epoch	loss	cor
98	tensor(2.8794, device='cuda:0')	0.19679979245384555
99	tensor(2.8095, device='cuda:0')	0.20830079488149272
100	tensor(2.8535, device='cuda:0')	0.19682499975353493
101	tensor(2.8023, device='cuda:0')	0.20712259436707203
102	tensor(2.8470, device='cuda:0')	0.19514726096532806
103	tensor(2.7971, device='cuda:0')	0.2018128534507534
104	tensor(2.8165, device='cuda:0')	0.1999273257620232
105	tensor(2.8177, device='cuda:0')	0.2122465743197674
106	tensor(2.8703, device='cuda:0')	0.20196340502953652
107	tensor(2.8141, device='cuda:0')	0.20989951869361104
108	tensor(2.8771, device='cuda:0')	0.19370510933659532
109	tensor(2.9167, device='cuda:0')	0.20191681448718432
110	tensor(2.8521, device='cuda:0')	0.1843613800095825
111	tensor(2.8246, device='cuda:0')	0.2045025605122363
112	tensor(2.8602, device='cuda:0')	0.19479065464153938
113	tensor(2.8670, device='cuda:0')	0.1883835259325539
114	tensor(2.8648, device='cuda:0')	0.1798419435815661
115	tensor(2.8636, device='cuda:0')	0.1926096012900693
116	tensor(2.8499, device='cuda:0')	0.20234557859520197
117	tensor(2.9242, device='cuda:0')	0.19802535379087344
118	tensor(2.8192, device='cuda:0')	0.19483030476758625
119	tensor(2.8360, device='cuda:0')	0.18565654264632062
120	tensor(2.8114, device='cuda:0')	0.20261584794948895
121	tensor(2.8775, device='cuda:0')	0.19703069728895511
122	tensor(2.9104, device='cuda:0')	0.1843113549677686
123	tensor(2.8625, device='cuda:0')	0.1770536017524171
124	tensor(2.9164, device='cuda:0')	0.19529440248310917
125	tensor(2.8052, device='cuda:0')	0.2000902318319795
126	tensor(2.7955, device='cuda:0')	0.19702197173516478
127	tensor(2.8160, device='cuda:0')	0.20419297285240726
128	tensor(2.8175, device='cuda:0')	0.20412458228810706
129	tensor(2.9091, device='cuda:0')	0.19719043235178974
130	tensor(2.9392, device='cuda:0')	0.1834151611191207
131	tensor(2.8286, device='cuda:0')	0.18585501975807373
132	tensor(2.8293, device='cuda:0')	0.191631175911616
133	tensor(2.8432, device='cuda:0')	0.19138874608101347
134	tensor(2.8649, device='cuda:0')	0.19456422330678058
135	tensor(2.8109, device='cuda:0')	0.18852935781714866
136	tensor(2.8283, device='cuda:0')	0.1966872393988168
137	tensor(2.8954, device='cuda:0')	0.17634982882470435
138	tensor(2.8676, device='cuda:0')	0.19370678569707525
139	tensor(2.8394, device='cuda:0')	0.1805537145206632
140	tensor(2.8146, device='cuda:0')	0.18509500845255078
141	tensor(2.8289, device='cuda:0')	0.18243596940556459
142	tensor(2.8459, device='cuda:0')	0.1757324312897623
143	tensor(2.8633, device='cuda:0')	0.18636717490825552
144	tensor(2.8539, device='cuda:0')	0.18713205714839165
145	tensor(2.8539, device='cuda:0')	0.1914824928505946
146	tensor(2.8201, device='cuda:0')	0.1877771190610501
147	tensor(2.7855, device='cuda:0')	0.19626118308171284
148	tensor(2.8412, device='cuda:0')	0.1911746621499004
149	tensor(2.8418, device='cuda:0')	0.1846348812425256
150	tensor(2.8902, device='cuda:0')	0.17927379618980793
151	tensor(2.8545, device='cuda:0')	0.20186524329410108
152	tensor(2.9028, device='cuda:0')	0.18494177303780235
153	tensor(2.8148, device='cuda:0')	0.17245280735077603
154	tensor(2.8539, device='cuda:0')	0.1709157703001555
155	tensor(2.8265, device='cuda:0')	0.1849329900540902
156	tensor(2.8349, device='cuda:0')	0.17623370843162717
157	tensor(2.8645, device='cuda:0')	0.17357072765035367
158	tensor(2.8115, device='cuda:0')	0.18485323906881349
159	tensor(2.7970, device='cuda:0')	0.19071658294218044
160	tensor(2.8127, device='cuda:0')	0.18622464910139908
161	tensor(2.8185, device='cuda:0')	0.17608587759477967
162	tensor(2.8615, device='cuda:0')	0.18831143494879155
163	tensor(2.8597, device='cuda:0')	0.1759784606847364
164	tensor(2.8035, device='cuda:0')	0.18486533389500426
165	tensor(2.7821, device='cuda:0')	0.19380322637923136
166	tensor(2.8259, device='cuda:0')	0.1941967757941675
167	tensor(2.7882, device='cuda:0')	0.18577813633155382
168	tensor(2.7939, device='cuda:0')	0.19077735287070335
169	tensor(2.8257, device='cuda:0')	0.17768992680913784
170	tensor(2.8088, device='cuda:0')	0.2060053582018913
171	tensor(2.8370, device='cuda:0')	0.16572962783633055
172	tensor(2.9551, device='cuda:0')	0.1813767058434108
173	tensor(2.8019, device='cuda:0')	0.17979250996523324
174	tensor(2.8707, device='cuda:0')	0.18786710617234617
175	tensor(2.7878, device='cuda:0')	0.1927481850295087
176	tensor(2.8095, device='cuda:0')	0.18777185976816557
177	tensor(2.7820, device='cuda:0')	0.19245845663679642
178	tensor(2.7937, device='cuda:0')	0.17600004518136778
179	tensor(2.8064, device='cuda:0')	0.1851016777474498
180	tensor(2.7969, device='cuda:0')	0.180321499483509
181	tensor(2.8203, device='cuda:0')	0.18324898265358533
182	tensor(2.7903, device='cuda:0')	0.1754832551696239
183	tensor(2.8805, device='cuda:0')	0.1653850798017526
184	tensor(2.8272, device='cuda:0')	0.17998646607691515
185	tensor(2.8349, device='cuda:0')	0.17092605536025934
186	tensor(2.9124, device='cuda:0')	0.16249935487023326
187	tensor(2.8319, device='cuda:0')	0.17388481422801927
188	tensor(2.8205, device='cuda:0')	0.17910114038508307
189	tensor(2.8809, device='cuda:0')	0.17691364326775344
190	tensor(2.8755, device='cuda:0')	0.17375575885415098
191	tensor(2.8172, device='cuda:0')	0.18540193066108654
192	tensor(2.8342, device='cuda:0')	0.1895745166802066
193	tensor(2.8043, device='cuda:0')	0.18564350616598846
194	tensor(2.7774, device='cuda:0')	0.18490686332386685
195	tensor(2.7782, device='cuda:0')	0.18782493314231652
196	tensor(2.8384, device='cuda:0')	0.20096727532921543
197	tensor(2.8050, device='cuda:0')	0.16896417121705345
198	tensor(2.8107, device='cuda:0')	0.1687187902026614
199	tensor(2.7779, device='cuda:0')	0.18893324942547438
200	tensor(2.8647, device='cuda:0')	0.16217126434542314
