epoch	loss	cor
79	tensor(2.2450, device='cuda:0')	0.21809348661068736
80	tensor(2.4438, device='cuda:0')	0.18928203135624488
81	tensor(2.3346, device='cuda:0')	0.1931611338565266
82	tensor(2.2452, device='cuda:0')	0.21562603845067635
83	tensor(2.3023, device='cuda:0')	0.19663104159145334
84	tensor(2.3535, device='cuda:0')	0.19739157254464457
85	tensor(2.3183, device='cuda:0')	0.19306838373777968
86	tensor(2.2736, device='cuda:0')	0.19331651289217217
87	tensor(2.3003, device='cuda:0')	0.18941978276423896
88	tensor(2.2189, device='cuda:0')	0.21003864769365557
89	tensor(2.2401, device='cuda:0')	0.21178293846836843
90	tensor(2.3867, device='cuda:0')	0.19258137368444542
91	tensor(2.2852, device='cuda:0')	0.2014648722427044
92	tensor(2.2568, device='cuda:0')	0.21128417858054266
93	tensor(2.3652, device='cuda:0')	0.1760409889019851
94	tensor(2.2143, device='cuda:0')	0.21691244943491267
95	tensor(2.3150, device='cuda:0')	0.20411771708350118
96	tensor(2.3174, device='cuda:0')	0.2024797022953653
97	tensor(2.3685, device='cuda:0')	0.19453395954037553
98	tensor(2.3122, device='cuda:0')	0.20528025927073404
99	tensor(2.2512, device='cuda:0')	0.20315963688979535
100	tensor(2.2947, device='cuda:0')	0.1932639014981361
101	tensor(2.3945, device='cuda:0')	0.2024423086585283
102	tensor(2.2781, device='cuda:0')	0.2041050813989316
103	tensor(2.2587, device='cuda:0')	0.21349009185562953
104	tensor(2.1807, device='cuda:0')	0.22083491500586114
105	tensor(2.2923, device='cuda:0')	0.20569736913158
106	tensor(2.2651, device='cuda:0')	0.21108467651567914
107	tensor(2.3341, device='cuda:0')	0.20175767149167662
108	tensor(2.2820, device='cuda:0')	0.21243184067527734
109	tensor(2.2830, device='cuda:0')	0.21644491143293007
110	tensor(2.2910, device='cuda:0')	0.21874501886930803
111	tensor(2.2454, device='cuda:0')	0.22238452117164678
112	tensor(2.2856, device='cuda:0')	0.20938756938134828
113	tensor(2.2851, device='cuda:0')	0.20716565380999227
114	tensor(2.3429, device='cuda:0')	0.199464051594887
115	tensor(2.2206, device='cuda:0')	0.21606090821929763
116	tensor(2.2490, device='cuda:0')	0.21117922757886967
117	tensor(2.4387, device='cuda:0')	0.18848584666161963
118	tensor(2.2551, device='cuda:0')	0.21710449782918084
119	tensor(2.3155, device='cuda:0')	0.19895906618169004
120	tensor(2.2505, device='cuda:0')	0.21144615473558884
121	tensor(2.3155, device='cuda:0')	0.20135415599297557
122	tensor(2.2225, device='cuda:0')	0.20983230363655853
123	tensor(2.2902, device='cuda:0')	0.21046094302449883
124	tensor(2.3767, device='cuda:0')	0.20697654297239032
125	tensor(2.3445, device='cuda:0')	0.20642724185794598
126	tensor(2.2976, device='cuda:0')	0.21031080941413843
127	tensor(2.4344, device='cuda:0')	0.19009521270304827
128	tensor(2.2778, device='cuda:0')	0.21087629661923057
129	tensor(2.2655, device='cuda:0')	0.21126596655646163
130	tensor(2.2085, device='cuda:0')	0.21016798775384452
131	tensor(2.3040, device='cuda:0')	0.20925272674114612
132	tensor(2.3012, device='cuda:0')	0.2072066185046523
133	tensor(2.2238, device='cuda:0')	0.2124175842030553
134	tensor(2.2473, device='cuda:0')	0.20544547112011888
135	tensor(2.4086, device='cuda:0')	0.19441693149739514
136	tensor(2.2981, device='cuda:0')	0.20172326962562143
