epoch	loss	cor
172	tensor(2.6957, device='cuda:0')	0.2431252100267423
173	tensor(2.7369, device='cuda:0')	0.2413410733327946
174	tensor(2.7200, device='cuda:0')	0.2557491908006341
175	tensor(2.7262, device='cuda:0')	0.24219155610302193
176	tensor(2.7672, device='cuda:0')	0.23165906953326862
177	tensor(2.6725, device='cuda:0')	0.2457239010562017
178	tensor(2.6942, device='cuda:0')	0.2369811780161988
179	tensor(2.7138, device='cuda:0')	0.23881528807600685
180	tensor(2.7234, device='cuda:0')	0.23471209135437215
181	tensor(2.7607, device='cuda:0')	0.23188745065007244
182	tensor(2.7671, device='cuda:0')	0.24237636899279244
183	tensor(2.6887, device='cuda:0')	0.22655650621354192
184	tensor(2.6294, device='cuda:0')	0.2536301804215625
185	tensor(2.7064, device='cuda:0')	0.24978059223088142
186	tensor(2.7512, device='cuda:0')	0.24154478669132018
187	tensor(2.7230, device='cuda:0')	0.24879008792242843
188	tensor(2.6886, device='cuda:0')	0.23620650769347312
189	tensor(2.7222, device='cuda:0')	0.2377706298585369
190	tensor(2.7154, device='cuda:0')	0.24830605071049452
191	tensor(2.7768, device='cuda:0')	0.2442076985028231
192	tensor(2.6774, device='cuda:0')	0.24327627486133105
193	tensor(2.6435, device='cuda:0')	0.24216914418491695
194	tensor(2.7307, device='cuda:0')	0.2430577631522467
195	tensor(2.7250, device='cuda:0')	0.24993323213179325
196	tensor(2.6691, device='cuda:0')	0.23904986787652768
197	tensor(2.6501, device='cuda:0')	0.2333182988021088
198	tensor(2.7420, device='cuda:0')	0.23034036780529138
199	tensor(2.6386, device='cuda:0')	0.24635526161077997
200	tensor(2.7521, device='cuda:0')	0.23161087369214278
