epoch	loss	cor
58	tensor(3.0958, device='cuda:0')	0.3277502446169537
59	tensor(3.1127, device='cuda:0')	0.3252697909189231
60	tensor(3.1580, device='cuda:0')	0.3254282187023412
61	tensor(3.2357, device='cuda:0')	0.32128245554149676
62	tensor(3.2023, device='cuda:0')	0.31436574197526984
63	tensor(3.1465, device='cuda:0')	0.32356129206910367
64	tensor(3.1324, device='cuda:0')	0.3166737921316248
65	tensor(3.1277, device='cuda:0')	0.3266346852380189
66	tensor(3.1076, device='cuda:0')	0.33008417843716215
67	tensor(3.1131, device='cuda:0')	0.3274940556052569
68	tensor(3.1235, device='cuda:0')	0.3274415336205981
69	tensor(3.2394, device='cuda:0')	0.31990175040060104
70	tensor(3.1042, device='cuda:0')	0.32771045555373574
71	tensor(3.0734, device='cuda:0')	0.32577071419265713
72	tensor(3.1335, device='cuda:0')	0.3270183998583024
73	tensor(3.0913, device='cuda:0')	0.33186189588448767
74	tensor(3.1139, device='cuda:0')	0.3278662424118923
75	tensor(3.1191, device='cuda:0')	0.32904759155050656
76	tensor(3.1293, device='cuda:0')	0.329881691519891
77	tensor(3.0970, device='cuda:0')	0.3315260673930993
78	tensor(3.1085, device='cuda:0')	0.3337013088818916
79	tensor(3.0786, device='cuda:0')	0.3350066337579466
80	tensor(3.0982, device='cuda:0')	0.3222478365561376
81	tensor(3.0899, device='cuda:0')	0.3370450134104288
82	tensor(3.0265, device='cuda:0')	0.34397950942716704
83	tensor(3.0901, device='cuda:0')	0.3365577656897124
84	tensor(3.2018, device='cuda:0')	0.32379385870425387
85	tensor(3.0720, device='cuda:0')	0.3270355486753311
86	tensor(3.0733, device='cuda:0')	0.32699174991668556
87	tensor(3.0606, device='cuda:0')	0.340798040680435
88	tensor(3.0963, device='cuda:0')	0.3328563882319843
89	tensor(3.0651, device='cuda:0')	0.33092242563726293
90	tensor(3.0567, device='cuda:0')	0.3348929321850689
91	tensor(3.1075, device='cuda:0')	0.33169888978345274
92	tensor(3.0900, device='cuda:0')	0.33114374518905165
93	tensor(3.1220, device='cuda:0')	0.33882040833272326
94	tensor(3.1034, device='cuda:0')	0.33091567265296795
95	tensor(3.0253, device='cuda:0')	0.3377578059467584
96	tensor(3.0300, device='cuda:0')	0.33547868820695703
97	tensor(3.0758, device='cuda:0')	0.33016512476073273
98	tensor(3.0929, device='cuda:0')	0.3292207322687339
99	tensor(3.1315, device='cuda:0')	0.32787683149491537
100	tensor(3.1112, device='cuda:0')	0.3289634601402933
101	tensor(3.1238, device='cuda:0')	0.32962380474443126
102	tensor(3.0555, device='cuda:0')	0.3320651766802764
103	tensor(3.0694, device='cuda:0')	0.3351096635553285
104	tensor(3.0632, device='cuda:0')	0.3325190457427464
105	tensor(3.0586, device='cuda:0')	0.34077841917146806
106	tensor(3.0430, device='cuda:0')	0.3394875860871533
107	tensor(3.1042, device='cuda:0')	0.33546183136064667
108	tensor(3.1275, device='cuda:0')	0.3296624892191378
109	tensor(3.0259, device='cuda:0')	0.3331383947082432
110	tensor(3.1009, device='cuda:0')	0.33104387631196913
111	tensor(3.0822, device='cuda:0')	0.3303767833169623
112	tensor(3.0864, device='cuda:0')	0.32753061458499305
113	tensor(3.0774, device='cuda:0')	0.3347817183939706
114	tensor(2.9981, device='cuda:0')	0.34559468866075044
115	tensor(3.0520, device='cuda:0')	0.32756574839206437
116	tensor(3.1001, device='cuda:0')	0.3314665318693135
117	tensor(3.0720, device='cuda:0')	0.3298520486251921
118	tensor(3.0671, device='cuda:0')	0.332522942019506
119	tensor(3.0956, device='cuda:0')	0.32459559818497175
120	tensor(3.0388, device='cuda:0')	0.33520647483176647
121	tensor(3.0599, device='cuda:0')	0.3354218899445327
122	tensor(3.0864, device='cuda:0')	0.3314086267717425
123	tensor(3.0560, device='cuda:0')	0.33164964507415073
124	tensor(3.1004, device='cuda:0')	0.3351394862463792
125	tensor(3.0469, device='cuda:0')	0.3370109906985431
126	tensor(3.0397, device='cuda:0')	0.3344485419744491
127	tensor(3.0423, device='cuda:0')	0.33991178192693355
128	tensor(3.0787, device='cuda:0')	0.33459897324798826
129	tensor(3.0602, device='cuda:0')	0.34425902696327515
130	tensor(3.0708, device='cuda:0')	0.3360695453294026
131	tensor(3.0248, device='cuda:0')	0.3429636979613302
132	tensor(3.0424, device='cuda:0')	0.3431414968113891
133	tensor(3.0487, device='cuda:0')	0.34095505528085324
134	tensor(3.0766, device='cuda:0')	0.3415305924030882
135	tensor(3.0586, device='cuda:0')	0.33771699362655355
136	tensor(3.0619, device='cuda:0')	0.33975744953602777
137	tensor(3.0477, device='cuda:0')	0.3432384445867263
138	tensor(3.0475, device='cuda:0')	0.3409595644343711
139	tensor(2.9921, device='cuda:0')	0.35278738569970713
140	tensor(3.0612, device='cuda:0')	0.3355081239816863
141	tensor(2.9746, device='cuda:0')	0.3526648213075919
142	tensor(3.0664, device='cuda:0')	0.3454675107014016
143	tensor(3.0060, device='cuda:0')	0.3441260888877535
144	tensor(3.0524, device='cuda:0')	0.3383424697280741
145	tensor(2.9861, device='cuda:0')	0.347421070156961
146	tensor(3.0048, device='cuda:0')	0.3446271873163385
147	tensor(3.0597, device='cuda:0')	0.3392599242932061
148	tensor(3.0564, device='cuda:0')	0.33496972915348733
149	tensor(3.0090, device='cuda:0')	0.33886850498174453
150	tensor(3.0124, device='cuda:0')	0.3401261802676188
151	tensor(3.0451, device='cuda:0')	0.3442145796657998
152	tensor(3.0159, device='cuda:0')	0.3402651831449118
153	tensor(3.0267, device='cuda:0')	0.34833969236773915
154	tensor(3.0261, device='cuda:0')	0.34485805986083284
155	tensor(3.0234, device='cuda:0')	0.34909774617473727
156	tensor(3.0483, device='cuda:0')	0.33196557114064323
157	tensor(3.0299, device='cuda:0')	0.3444110265354167
158	tensor(3.0163, device='cuda:0')	0.3423147708124183
159	tensor(3.0346, device='cuda:0')	0.3393872603874413
160	tensor(3.0686, device='cuda:0')	0.3458948456887948
161	tensor(3.0386, device='cuda:0')	0.3465308193380324
162	tensor(3.0094, device='cuda:0')	0.34350170213263037
163	tensor(3.0737, device='cuda:0')	0.33811225358988367
164	tensor(3.0337, device='cuda:0')	0.34822362682109276
165	tensor(2.9952, device='cuda:0')	0.3442927467917677
166	tensor(3.0756, device='cuda:0')	0.3309278961245016
167	tensor(3.0421, device='cuda:0')	0.33920874715188376
168	tensor(3.0225, device='cuda:0')	0.34091627214624143
169	tensor(3.0309, device='cuda:0')	0.3457900512454305
170	tensor(2.9900, device='cuda:0')	0.34636593746847905
171	tensor(3.0603, device='cuda:0')	0.3451544549179348
172	tensor(3.0072, device='cuda:0')	0.34934985524602435
173	tensor(3.0189, device='cuda:0')	0.351270979112301
174	tensor(2.9572, device='cuda:0')	0.34864542341480176
175	tensor(3.0189, device='cuda:0')	0.34524757788127036
176	tensor(2.9851, device='cuda:0')	0.34804095917895195
177	tensor(2.9918, device='cuda:0')	0.3466981539333544
178	tensor(2.9692, device='cuda:0')	0.3510181913113358
179	tensor(3.0406, device='cuda:0')	0.3417755733207582
180	tensor(2.9634, device='cuda:0')	0.3502554729912717
181	tensor(3.0012, device='cuda:0')	0.3473960889380456
182	tensor(2.9919, device='cuda:0')	0.34709917603625756
183	tensor(3.0278, device='cuda:0')	0.3484846228025613
184	tensor(3.0062, device='cuda:0')	0.335060142118952
185	tensor(2.9853, device='cuda:0')	0.3489975524110741
186	tensor(2.9472, device='cuda:0')	0.3485501477653254
187	tensor(3.0040, device='cuda:0')	0.3440248116099629
188	tensor(3.0142, device='cuda:0')	0.3497006441867661
189	tensor(2.9739, device='cuda:0')	0.35591025737519344
190	tensor(2.9662, device='cuda:0')	0.352510158247025
191	tensor(3.0106, device='cuda:0')	0.34881282753490717
192	tensor(3.0281, device='cuda:0')	0.34899460982154906
193	tensor(2.9838, device='cuda:0')	0.34086142255143725
194	tensor(3.0039, device='cuda:0')	0.346680780128511
195	tensor(3.0116, device='cuda:0')	0.34666513985184144
196	tensor(3.0095, device='cuda:0')	0.3406894279980154
197	tensor(2.9680, device='cuda:0')	0.3485332114586505
198	tensor(2.9944, device='cuda:0')	0.3473408206872639
199	tensor(3.0108, device='cuda:0')	0.3424871803415119
200	tensor(2.9692, device='cuda:0')	0.35112663982395537
