epoch	loss	cor
107	tensor(2.7059, device='cuda:0')	0.28097082380415006
108	tensor(2.6403, device='cuda:0')	0.2866223247304905
109	tensor(2.6320, device='cuda:0')	0.27733977515279457
110	tensor(2.6214, device='cuda:0')	0.2877098476480285
111	tensor(2.6750, device='cuda:0')	0.2849530538823308
112	tensor(2.6588, device='cuda:0')	0.26482595161602557
113	tensor(2.6487, device='cuda:0')	0.2739417191746828
114	tensor(2.6767, device='cuda:0')	0.2646836077097661
115	tensor(2.6222, device='cuda:0')	0.28400964312374316
116	tensor(2.6565, device='cuda:0')	0.270493847372659
117	tensor(2.6096, device='cuda:0')	0.2860559662034771
118	tensor(2.6451, device='cuda:0')	0.2784759054184525
119	tensor(2.6179, device='cuda:0')	0.27031428510927025
120	tensor(2.6096, device='cuda:0')	0.2750032148820857
121	tensor(2.6427, device='cuda:0')	0.2861109265173736
122	tensor(2.5611, device='cuda:0')	0.28925670514681845
123	tensor(2.7208, device='cuda:0')	0.2655224146124162
124	tensor(2.6045, device='cuda:0')	0.29123126933306276
125	tensor(2.6424, device='cuda:0')	0.2706722483187243
126	tensor(2.5830, device='cuda:0')	0.28823303006829426
127	tensor(2.5728, device='cuda:0')	0.2806496717926111
128	tensor(2.6482, device='cuda:0')	0.2759907346560372
129	tensor(2.6830, device='cuda:0')	0.26268657441506105
130	tensor(2.6517, device='cuda:0')	0.26218798056931275
131	tensor(2.6450, device='cuda:0')	0.2718632179964597
132	tensor(2.6193, device='cuda:0')	0.2772877168034532
133	tensor(2.5881, device='cuda:0')	0.279045947929202
134	tensor(2.6755, device='cuda:0')	0.2599112116095341
135	tensor(2.6503, device='cuda:0')	0.2600959130572017
136	tensor(2.6180, device='cuda:0')	0.2600717405583781
137	tensor(2.5723, device='cuda:0')	0.2788417788624364
138	tensor(2.6213, device='cuda:0')	0.2693897221759861
139	tensor(2.5947, device='cuda:0')	0.27705287363700726
140	tensor(2.6069, device='cuda:0')	0.2696654184814294
141	tensor(2.6135, device='cuda:0')	0.2652199023542033
142	tensor(2.6009, device='cuda:0')	0.273158287012874
143	tensor(2.5769, device='cuda:0')	0.280094597318515
144	tensor(2.6527, device='cuda:0')	0.27360695583792166
145	tensor(2.5873, device='cuda:0')	0.27969438753824466
146	tensor(2.6152, device='cuda:0')	0.2729493780023117
147	tensor(2.6193, device='cuda:0')	0.26868232253276014
148	tensor(2.6233, device='cuda:0')	0.2640082966399918
149	tensor(2.6178, device='cuda:0')	0.26610786167139455
150	tensor(2.6757, device='cuda:0')	0.24959829197449265
151	tensor(2.6076, device='cuda:0')	0.27042102193577633
152	tensor(2.6073, device='cuda:0')	0.2594055561222634
153	tensor(2.6454, device='cuda:0')	0.26044532605509985
154	tensor(2.5799, device='cuda:0')	0.26040341937014416
155	tensor(2.6017, device='cuda:0')	0.26329727217489163
156	tensor(2.6419, device='cuda:0')	0.2617845544140159
157	tensor(2.5916, device='cuda:0')	0.2686337376483354
158	tensor(2.6426, device='cuda:0')	0.2656541469820612
159	tensor(2.6209, device='cuda:0')	0.25178442849158833
160	tensor(2.5948, device='cuda:0')	0.2602648828656178
161	tensor(2.5944, device='cuda:0')	0.2620319504121825
162	tensor(2.6070, device='cuda:0')	0.25510765380463285
163	tensor(2.6006, device='cuda:0')	0.24910983249005927
164	tensor(2.6099, device='cuda:0')	0.2556176110489436
165	tensor(2.6411, device='cuda:0')	0.25439286223143953
166	tensor(2.6152, device='cuda:0')	0.2592163357742809
167	tensor(2.5935, device='cuda:0')	0.2618550219489771
168	tensor(2.6330, device='cuda:0')	0.25829179810941233
169	tensor(2.6333, device='cuda:0')	0.25119634343640446
170	tensor(2.6284, device='cuda:0')	0.27160464520912725
171	tensor(2.5763, device='cuda:0')	0.2740569629647984
172	tensor(2.6261, device='cuda:0')	0.2484353107883402
173	tensor(2.5816, device='cuda:0')	0.26138499503402685
174	tensor(2.5936, device='cuda:0')	0.2681414454318033
175	tensor(2.6173, device='cuda:0')	0.251811717497485
176	tensor(2.6374, device='cuda:0')	0.24357157476872357
177	tensor(2.6280, device='cuda:0')	0.2520019536624121
178	tensor(2.5803, device='cuda:0')	0.26675943029693483
179	tensor(2.5741, device='cuda:0')	0.26021379721022053
180	tensor(2.5992, device='cuda:0')	0.25310636455313956
181	tensor(2.5821, device='cuda:0')	0.27365310600108217
182	tensor(2.5932, device='cuda:0')	0.26222137733055617
183	tensor(2.6591, device='cuda:0')	0.24088623185408678
184	tensor(2.5987, device='cuda:0')	0.25230119051335576
185	tensor(2.6088, device='cuda:0')	0.2506277257192393
186	tensor(2.5976, device='cuda:0')	0.25844624866161275
187	tensor(2.6436, device='cuda:0')	0.24586939222064727
188	tensor(2.6035, device='cuda:0')	0.26124757754798367
189	tensor(2.6118, device='cuda:0')	0.24199561526266564
190	tensor(2.6344, device='cuda:0')	0.24882237028571744
191	tensor(2.6596, device='cuda:0')	0.2536044485002045
192	tensor(2.5512, device='cuda:0')	0.27357525448490727
193	tensor(2.6384, device='cuda:0')	0.23519612993600922
194	tensor(2.6024, device='cuda:0')	0.2539661737408877
195	tensor(2.5698, device='cuda:0')	0.2662222774412443
196	tensor(2.6176, device='cuda:0')	0.24368159140458556
197	tensor(2.5979, device='cuda:0')	0.25716680095217087
198	tensor(2.6230, device='cuda:0')	0.2534372311912322
199	tensor(2.6015, device='cuda:0')	0.24451812839893491
200	tensor(2.6205, device='cuda:0')	0.2437369399520045
