epoch	loss	cor
36	tensor(3.0437, device='cuda:0')	0.23109829087862238
37	tensor(2.9961, device='cuda:0')	0.23212764266917837
38	tensor(2.9535, device='cuda:0')	0.254944363321788
39	tensor(3.0140, device='cuda:0')	0.224099965262355
40	tensor(2.9344, device='cuda:0')	0.23282627539599177
41	tensor(3.0412, device='cuda:0')	0.23923671741656516
42	tensor(2.9919, device='cuda:0')	0.24149066724745605
43	tensor(2.9752, device='cuda:0')	0.24601400825952752
44	tensor(3.0560, device='cuda:0')	0.23537219183288313
45	tensor(2.9060, device='cuda:0')	0.2501089562289909
46	tensor(3.0610, device='cuda:0')	0.24097393831642544
47	tensor(2.8717, device='cuda:0')	0.24742563308623458
48	tensor(2.8503, device='cuda:0')	0.24909878376318545
49	tensor(2.8986, device='cuda:0')	0.24693308031327027
50	tensor(2.8521, device='cuda:0')	0.2434221302927546
51	tensor(2.9460, device='cuda:0')	0.24502900574452205
52	tensor(2.8673, device='cuda:0')	0.26021897463358284
53	tensor(2.8073, device='cuda:0')	0.24360325196850005
54	tensor(2.7864, device='cuda:0')	0.27002913922795185
55	tensor(2.8121, device='cuda:0')	0.24873598054774534
56	tensor(2.9394, device='cuda:0')	0.24465728697228153
57	tensor(2.8556, device='cuda:0')	0.24994202353626988
58	tensor(2.8109, device='cuda:0')	0.24936622459561622
59	tensor(2.7705, device='cuda:0')	0.2647479182779318
60	tensor(2.8129, device='cuda:0')	0.24319132893733894
61	tensor(2.8817, device='cuda:0')	0.23859341785521837
62	tensor(2.7822, device='cuda:0')	0.252946024839455
63	tensor(2.7512, device='cuda:0')	0.24318501383802435
64	tensor(2.8055, device='cuda:0')	0.25448660510443116
65	tensor(2.7285, device='cuda:0')	0.2524558901883972
66	tensor(2.8015, device='cuda:0')	0.24772136393285035
67	tensor(2.7475, device='cuda:0')	0.2456029184165784
68	tensor(2.8368, device='cuda:0')	0.2495508362671445
69	tensor(2.7951, device='cuda:0')	0.25821705446229504
70	tensor(2.7353, device='cuda:0')	0.2529917711427464
71	tensor(2.7530, device='cuda:0')	0.23535545885813303
72	tensor(2.8106, device='cuda:0')	0.23579348019841798
73	tensor(2.7345, device='cuda:0')	0.2576970093086695
74	tensor(2.6911, device='cuda:0')	0.26140385900450885
75	tensor(2.7818, device='cuda:0')	0.2554463381752745
76	tensor(2.7944, device='cuda:0')	0.2524230494210262
77	tensor(2.7480, device='cuda:0')	0.2672795942104729
78	tensor(2.7117, device='cuda:0')	0.2521575468503896
79	tensor(2.7666, device='cuda:0')	0.25778704124810936
80	tensor(2.8036, device='cuda:0')	0.24506344094384888
81	tensor(2.6333, device='cuda:0')	0.2714701698219004
82	tensor(2.6478, device='cuda:0')	0.2607753001424895
83	tensor(2.7698, device='cuda:0')	0.2550176754173448
84	tensor(2.7448, device='cuda:0')	0.255108262442476
85	tensor(2.6404, device='cuda:0')	0.2564601999381081
86	tensor(2.6960, device='cuda:0')	0.26418077606235263
87	tensor(2.6331, device='cuda:0')	0.261838756635901
88	tensor(2.6572, device='cuda:0')	0.2640405733194228
89	tensor(2.7241, device='cuda:0')	0.25299422657634035
90	tensor(2.6895, device='cuda:0')	0.25928243560522996
91	tensor(2.7140, device='cuda:0')	0.2607802752147325
92	tensor(2.6046, device='cuda:0')	0.26375501272791
93	tensor(2.6714, device='cuda:0')	0.25901986210615946
94	tensor(2.6611, device='cuda:0')	0.2715748588773654
95	tensor(2.6128, device='cuda:0')	0.27651888141636416
96	tensor(2.6784, device='cuda:0')	0.2785217163600644
97	tensor(2.6182, device='cuda:0')	0.2720865208035988
98	tensor(2.6403, device='cuda:0')	0.257151740431662
99	tensor(2.6269, device='cuda:0')	0.26992224882030597
100	tensor(2.6865, device='cuda:0')	0.2530293435828855
101	tensor(2.6652, device='cuda:0')	0.26662384506077036
102	tensor(2.6504, device='cuda:0')	0.26877214937969596
103	tensor(2.6382, device='cuda:0')	0.26996863692220835
104	tensor(2.6458, device='cuda:0')	0.26569446470179164
105	tensor(2.5738, device='cuda:0')	0.27144221835581006
106	tensor(2.6856, device='cuda:0')	0.25348614835544897
107	tensor(2.5757, device='cuda:0')	0.27706949100200495
108	tensor(2.6378, device='cuda:0')	0.2606633981084085
109	tensor(2.6742, device='cuda:0')	0.2701188273350025
110	tensor(2.6829, device='cuda:0')	0.2509199588124191
111	tensor(2.6515, device='cuda:0')	0.2477364428571304
112	tensor(2.6989, device='cuda:0')	0.2605657001143991
113	tensor(2.6050, device='cuda:0')	0.2632212769900982
114	tensor(2.6573, device='cuda:0')	0.2617273432345003
115	tensor(2.6250, device='cuda:0')	0.2749230250959217
116	tensor(2.6154, device='cuda:0')	0.25931330208935643
117	tensor(2.6362, device='cuda:0')	0.26696504852597613
118	tensor(2.5879, device='cuda:0')	0.2665065418459769
119	tensor(2.6209, device='cuda:0')	0.2700297879429592
120	tensor(2.6407, device='cuda:0')	0.26404896230567454
121	tensor(2.5586, device='cuda:0')	0.2736191306017744
122	tensor(2.5818, device='cuda:0')	0.2747858872037389
123	tensor(2.6430, device='cuda:0')	0.27482888845580683
124	tensor(2.6131, device='cuda:0')	0.265221175246004
125	tensor(2.6252, device='cuda:0')	0.25363171412193986
126	tensor(2.6314, device='cuda:0')	0.26034990987040496
127	tensor(2.6462, device='cuda:0')	0.27070799205069873
128	tensor(2.6516, device='cuda:0')	0.2491667472007007
129	tensor(2.6426, device='cuda:0')	0.27386343411001346
130	tensor(2.6671, device='cuda:0')	0.278400924277755
131	tensor(2.6280, device='cuda:0')	0.2617988191560831
132	tensor(2.6462, device='cuda:0')	0.2650993558880714
133	tensor(2.5861, device='cuda:0')	0.26944841889277404
134	tensor(2.6098, device='cuda:0')	0.25812544869226234
135	tensor(2.5836, device='cuda:0')	0.2686424561727155
136	tensor(2.6378, device='cuda:0')	0.2642992730776932
137	tensor(2.6756, device='cuda:0')	0.24487547385298195
138	tensor(2.6124, device='cuda:0')	0.2642418413974574
139	tensor(2.6021, device='cuda:0')	0.25254897672595217
140	tensor(2.6548, device='cuda:0')	0.25182346969010305
141	tensor(2.6130, device='cuda:0')	0.2677365411732475
142	tensor(2.6198, device='cuda:0')	0.25849300393516644
143	tensor(2.5673, device='cuda:0')	0.25702270956902784
144	tensor(2.5746, device='cuda:0')	0.26285881878895356
145	tensor(2.6111, device='cuda:0')	0.2567585917481926
146	tensor(2.6528, device='cuda:0')	0.25511796990789815
147	tensor(2.6542, device='cuda:0')	0.2561757391267946
148	tensor(2.6872, device='cuda:0')	0.2452471153513877
149	tensor(2.6284, device='cuda:0')	0.24639295072641101
150	tensor(2.6388, device='cuda:0')	0.24676278621551134
151	tensor(2.6509, device='cuda:0')	0.2371532796579526
152	tensor(2.6130, device='cuda:0')	0.2434616662534511
153	tensor(2.5838, device='cuda:0')	0.2593208696867928
154	tensor(2.6540, device='cuda:0')	0.24490588082718492
155	tensor(2.7749, device='cuda:0')	0.22764494520750794
156	tensor(2.6388, device='cuda:0')	0.2403455820092481
157	tensor(2.6548, device='cuda:0')	0.25481369883112204
158	tensor(2.5958, device='cuda:0')	0.25504797074385915
159	tensor(2.6652, device='cuda:0')	0.25291447901110925
160	tensor(2.6136, device='cuda:0')	0.24533936448503285
161	tensor(2.6511, device='cuda:0')	0.24873934536916975
162	tensor(2.6503, device='cuda:0')	0.23251820160272896
163	tensor(2.6734, device='cuda:0')	0.24630934946371988
164	tensor(2.6293, device='cuda:0')	0.24252008316285742
165	tensor(2.6323, device='cuda:0')	0.2404814987866561
166	tensor(2.7789, device='cuda:0')	0.21481534439129563
167	tensor(2.7138, device='cuda:0')	0.23739762059646294
168	tensor(2.6476, device='cuda:0')	0.23744072427188306
169	tensor(2.5917, device='cuda:0')	0.23361729895700833
170	tensor(2.6585, device='cuda:0')	0.23106647177595174
171	tensor(2.6378, device='cuda:0')	0.24022863943899658
172	tensor(2.6148, device='cuda:0')	0.24027976893917677
173	tensor(2.6353, device='cuda:0')	0.22868421026702976
174	tensor(2.6555, device='cuda:0')	0.23220482749897428
175	tensor(2.7670, device='cuda:0')	0.22155366599977278
176	tensor(2.6538, device='cuda:0')	0.2459107700538586
177	tensor(2.6120, device='cuda:0')	0.23705066830327667
178	tensor(2.6808, device='cuda:0')	0.22949296800154612
179	tensor(2.6798, device='cuda:0')	0.2238052824165555
180	tensor(2.6522, device='cuda:0')	0.24183155331676148
181	tensor(2.6964, device='cuda:0')	0.2300582228036139
182	tensor(2.6690, device='cuda:0')	0.22135823315374972
183	tensor(2.6676, device='cuda:0')	0.22467119033621685
184	tensor(2.6493, device='cuda:0')	0.2284358818240004
185	tensor(2.6909, device='cuda:0')	0.22268617705617358
186	tensor(2.6905, device='cuda:0')	0.23262799650736665
187	tensor(2.6847, device='cuda:0')	0.2248067859354151
188	tensor(2.7317, device='cuda:0')	0.22025176590531584
189	tensor(2.6415, device='cuda:0')	0.23645877959106984
190	tensor(2.6428, device='cuda:0')	0.22930668489489076
191	tensor(2.6501, device='cuda:0')	0.22630050070141283
192	tensor(2.6558, device='cuda:0')	0.22413560308213631
193	tensor(2.6379, device='cuda:0')	0.22701040666038874
194	tensor(2.6543, device='cuda:0')	0.2210647116818183
195	tensor(2.6095, device='cuda:0')	0.22485186434070956
196	tensor(2.6903, device='cuda:0')	0.22067504551268033
197	tensor(2.6193, device='cuda:0')	0.22932556067822255
198	tensor(2.6395, device='cuda:0')	0.2271317388277348
199	tensor(2.6729, device='cuda:0')	0.21282232262391432
200	tensor(2.6209, device='cuda:0')	0.23250466861224667
